image_name,image_path,prediction,detections,latency_ms,output_image,status,error
0220.jpg,images\0220.jpg,00,2,431.67662620544434,results\best3_best1_test\0220_annotated.jpg,ok,
0297.jpg,images\0297.jpg,00,2,265.3625011444092,results\best3_best1_test\0297_annotated.jpg,ok,
0511.jpg,images\0511.jpg,0,1,277.18257904052734,results\best3_best1_test\0511_annotated.jpg,ok,
0560.jpg,images\0560.jpg,,0,281.31794929504395,results\best3_best1_test\0560_annotated.jpg,ok,
0807.jpg,images\0807.jpg,,0,303.6618232727051,results\best3_best1_test\0807_annotated.jpg,ok,
0981.jpg,images\0981.jpg,0,1,302.623987197876,results\best3_best1_test\0981_annotated.jpg,ok,
10407.jpg,images\10407.jpg,,0,268.369197845459,results\best3_best1_test\10407_annotated.jpg,ok,
1159.jpg,images\1159.jpg,00,2,278.53846549987793,results\best3_best1_test\1159_annotated.jpg,ok,
12531.jpg,images\12531.jpg,7707110,7,268.6736583709717,results\best3_best1_test\12531_annotated.jpg,ok,
1281.jpg,images\1281.jpg,,0,540.8852100372314,results\best3_best1_test\1281_annotated.jpg,ok,
1365.jpg,images\1365.jpg,00700,5,409.975528717041,results\best3_best1_test\1365_annotated.jpg,ok,
1418.jpg,images\1418.jpg,000,3,302.22177505493164,results\best3_best1_test\1418_annotated.jpg,ok,
1437.jpg,images\1437.jpg,0,1,295.4895496368408,results\best3_best1_test\1437_annotated.jpg,ok,
1475.jpg,images\1475.jpg,,0,302.903413772583,results\best3_best1_test\1475_annotated.jpg,ok,
1701.jpg,images\1701.jpg,,0,309.08846855163574,results\best3_best1_test\1701_annotated.jpg,ok,
176.jpg,images\176.jpg,,0,378.5710334777832,results\best3_best1_test\176_annotated.jpg,ok,
176ttttt.jpg,images\176ttttt.jpg,0275116,7,411.16833686828613,results\best3_best1_test\176ttttt_annotated.jpg,ok,
177.jpg,images\177.jpg,,0,394.46163177490234,results\best3_best1_test\177_annotated.jpg,ok,
1773.jpg,images\1773.jpg,,0,316.62964820861816,results\best3_best1_test\1773_annotated.jpg,ok,
177rrrr.jpg,images\177rrrr.jpg,,0,337.4602794647217,results\best3_best1_test\177rrrr_annotated.jpg,ok,
18019.jpg,images\18019.jpg,0036,4,318.21370124816895,results\best3_best1_test\18019_annotated.jpg,ok,
181.jpg,images\181.jpg,9031316,7,405.5757522583008,results\best3_best1_test\181_annotated.jpg,ok,
1814.jpg,images\1814.jpg,0,1,318.6516761779785,results\best3_best1_test\1814_annotated.jpg,ok,
184.jpg,images\184.jpg,001234196,9,411.67283058166504,results\best3_best1_test\184_annotated.jpg,ok,
191.jpg,images\191.jpg,0368040046,10,398.6082077026367,results\best3_best1_test\191_annotated.jpg,ok,
193.jpg,images\193.jpg,4701416,7,307.73401260375977,results\best3_best1_test\193_annotated.jpg,ok,
19341.jpg,images\19341.jpg,,0,307.3687553405762,results\best3_best1_test\19341_annotated.jpg,ok,
194.jpg,images\194.jpg,,0,432.0178031921387,results\best3_best1_test\194_annotated.jpg,ok,
19400.jpg,images\19400.jpg,0,1,362.43271827697754,results\best3_best1_test\19400_annotated.jpg,ok,
194rrrr.jpg,images\194rrrr.jpg,,0,487.18857765197754,results\best3_best1_test\194rrrr_annotated.jpg,ok,
