image_name,image_path,prediction,detections,latency_ms,output_image,status,error
0220.jpg,images\0220.jpg,05002111816,1,1020.2310085296631,results\best3_easyocr_test\0220_annotated.jpg,ok,
0297.jpg,images\0297.jpg,09162111310,1,469.13886070251465,results\best3_easyocr_test\0297_annotated.jpg,ok,
0511.jpg,images\0511.jpg,2458010616,1,665.1833057403564,results\best3_easyocr_test\0511_annotated.jpg,ok,
0560.jpg,images\0560.jpg,12743211416,1,478.1930446624756,results\best3_easyocr_test\0560_annotated.jpg,ok,
0807.jpg,images\0807.jpg,0497746,1,746.5243339538574,results\best3_easyocr_test\0807_annotated.jpg,ok,
0981.jpg,images\0981.jpg,2879710160913911116,2,688.7633800506592,results\best3_easyocr_test\0981_annotated.jpg,ok,
10407.jpg,images\10407.jpg,622116,1,776.0295867919922,results\best3_easyocr_test\10407_annotated.jpg,ok,
1159.jpg,images\1159.jpg,073104113161,1,566.0960674285889,results\best3_easyocr_test\1159_annotated.jpg,ok,
12531.jpg,images\12531.jpg,015923116033067168084111216,3,1298.1116771697998,results\best3_easyocr_test\12531_annotated.jpg,ok,
1281.jpg,images\1281.jpg,2351910816,2,838.9801979064941,results\best3_easyocr_test\1281_annotated.jpg,ok,
1365.jpg,images\1365.jpg,691025667413160806041110882811035,4,1857.4371337890625,results\best3_easyocr_test\1365_annotated.jpg,ok,
1418.jpg,images\1418.jpg,0592071160497351,2,618.4463500976562,results\best3_easyocr_test\1418_annotated.jpg,ok,
1437.jpg,images\1437.jpg,007250922316028520816,4,1961.5890979766846,results\best3_easyocr_test\1437_annotated.jpg,ok,
1475.jpg,images\1475.jpg,0285208100226311416,4,1961.0388278961182,results\best3_easyocr_test\1475_annotated.jpg,ok,
1701.jpg,images\1701.jpg,064451046,1,556.6384792327881,results\best3_easyocr_test\1701_annotated.jpg,ok,
176.jpg,images\176.jpg,154596001373700016,2,931.8733215332031,results\best3_easyocr_test\176_annotated.jpg,ok,
176ttttt.jpg,images\176ttttt.jpg,02785411816,1,650.2895355224609,results\best3_easyocr_test\176ttttt_annotated.jpg,ok,
177.jpg,images\177.jpg,0016,1,570.7030296325684,results\best3_easyocr_test\177_annotated.jpg,ok,
1773.jpg,images\1773.jpg,090832816,1,655.6203365325928,results\best3_easyocr_test\1773_annotated.jpg,ok,
177rrrr.jpg,images\177rrrr.jpg,,0,442.96956062316895,results\best3_easyocr_test\177rrrr_annotated.jpg,ok,
18019.jpg,images\18019.jpg,06800172531416,2,1084.4614505767822,results\best3_easyocr_test\18019_annotated.jpg,ok,
181.jpg,images\181.jpg,055001096019190311316,3,953.9647102355957,results\best3_easyocr_test\181_annotated.jpg,ok,
1814.jpg,images\1814.jpg,00543631516,1,721.0159301757812,results\best3_easyocr_test\1814_annotated.jpg,ok,
184.jpg,images\184.jpg,00123411916,1,685.7955455780029,results\best3_easyocr_test\184_annotated.jpg,ok,
191.jpg,images\191.jpg,036804004845184001449552,2,1792.283058166504,results\best3_easyocr_test\191_annotated.jpg,ok,
193.jpg,images\193.jpg,002364001477011416,2,736.6547584533691,results\best3_easyocr_test\193_annotated.jpg,ok,
19341.jpg,images\19341.jpg,05761,1,616.6889667510986,results\best3_easyocr_test\19341_annotated.jpg,ok,
194.jpg,images\194.jpg,47381151531542905666766079879,8,2765.535831451416,results\best3_easyocr_test\194_annotated.jpg,ok,
19400.jpg,images\19400.jpg,0052604232510316,2,754.899263381958,results\best3_easyocr_test\19400_annotated.jpg,ok,
194rrrr.jpg,images\194rrrr.jpg,0423834,1,596.421480178833,results\best3_easyocr_test\194rrrr_annotated.jpg,ok,
195.jpg,images\195.jpg,43005871852,2,1321.6462135314941,results\best3_easyocr_test\195_annotated.jpg,ok,
1953.jpg,images\1953.jpg,002455214160019281116,2,788.6743545532227,results\best3_easyocr_test\1953_annotated.jpg,ok,
20115.jpg,images\20115.jpg,00527621506,1,489.6097183227539,results\best3_easyocr_test\20115_annotated.jpg,ok,
2025.jpg,images\2025.jpg,02210100192811604990105116,3,1000.3302097320557,results\best3_easyocr_test\2025_annotated.jpg,ok,
20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,images\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2.jpg,275501450022311609,4,1545.2406406402588,results\best3_easyocr_test\20250331_171404_jpg.rf.a3467ea5d832b8c5521ddfa5e10143a2_annotated.jpg,ok,
20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,images\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5.jpg,0806410909,1,751.6844272613525,results\best3_easyocr_test\20250331_171450_jpg.rf.660020043588ab63a92bfe33a6804ca5_annotated.jpg,ok,
20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,images\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a.jpg,0886819509,2,1463.489294052124,results\best3_easyocr_test\20250331_171550_jpg.rf.ae27e64c026575cd5284ee059255d30a_annotated.jpg,ok,
20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,images\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b.jpg,223487111,2,1177.9537200927734,results\best3_easyocr_test\20250331_171630_jpg.rf.871c60ac201e3dec07ee4d2fc10bb14b_annotated.jpg,ok,
20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,images\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796.jpg,04553211916,1,813.9822483062744,results\best3_easyocr_test\20250331_171641_jpg.rf.27350d9e671bdcbd8ceee323f4f77796_annotated.jpg,ok,
