image_name,image_path,prediction,detections,latency_ms,output_image,status,error
0220.jpg,images\0220.jpg,118,1,707.8714370727539,results\best3_tesseract_test\0220_annotated.jpg,ok,
0297.jpg,images\0297.jpg,191691,1,447.7734565734863,results\best3_tesseract_test\0297_annotated.jpg,ok,
0511.jpg,images\0511.jpg,08,1,557.9833984375,results\best3_tesseract_test\0511_annotated.jpg,ok,
0560.jpg,images\0560.jpg,,1,1864.9356365203857,results\best3_tesseract_test\0560_annotated.jpg,ok,
0807.jpg,images\0807.jpg,0431,1,580.6899070739746,results\best3_tesseract_test\0807_annotated.jpg,ok,
0981.jpg,images\0981.jpg,,2,4098.399639129639,results\best3_tesseract_test\0981_annotated.jpg,ok,
10407.jpg,images\10407.jpg,10818,1,645.7719802856445,results\best3_tesseract_test\10407_annotated.jpg,ok,
1159.jpg,images\1159.jpg,073104,1,999.1707801818848,results\best3_tesseract_test\1159_annotated.jpg,ok,
12531.jpg,images\12531.jpg,3087112,3,2742.095947265625,results\best3_tesseract_test\12531_annotated.jpg,ok,
1281.jpg,images\1281.jpg,18,2,2826.530933380127,results\best3_tesseract_test\1281_annotated.jpg,ok,
1365.jpg,images\1365.jpg,18202566711315190820,4,1544.712781906128,results\best3_tesseract_test\1365_annotated.jpg,ok,
1418.jpg,images\1418.jpg,75001735,2,1003.974437713623,results\best3_tesseract_test\1418_annotated.jpg,ok,
1437.jpg,images\1437.jpg,0208,4,7229.5050621032715,results\best3_tesseract_test\1437_annotated.jpg,ok,
1475.jpg,images\1475.jpg,20816,4,5185.067176818848,results\best3_tesseract_test\1475_annotated.jpg,ok,
1701.jpg,images\1701.jpg,18,1,476.58491134643555,results\best3_tesseract_test\1701_annotated.jpg,ok,
176.jpg,images\176.jpg,16137370,2,743.0343627929688,results\best3_tesseract_test\176_annotated.jpg,ok,
176ttttt.jpg,images\176ttttt.jpg,27854,1,610.3503704071045,results\best3_tesseract_test\176ttttt_annotated.jpg,ok,
177.jpg,images\177.jpg,,1,2593.308925628662,results\best3_tesseract_test\177_annotated.jpg,ok,
1773.jpg,images\1773.jpg,,1,2653.23543548584,results\best3_tesseract_test\1773_annotated.jpg,ok,
177rrrr.jpg,images\177rrrr.jpg,,0,433.46595764160156,results\best3_tesseract_test\177rrrr_annotated.jpg,ok,
18019.jpg,images\18019.jpg,1314,2,793.9836978912354,results\best3_tesseract_test\18019_annotated.jpg,ok,
181.jpg,images\181.jpg,191903,3,5952.983379364014,results\best3_tesseract_test\181_annotated.jpg,ok,
1814.jpg,images\1814.jpg,905436,1,551.8548488616943,results\best3_tesseract_test\1814_annotated.jpg,ok,
184.jpg,images\184.jpg,1234,1,1025.496006011963,results\best3_tesseract_test\184_annotated.jpg,ok,
191.jpg,images\191.jpg,136804,2,3455.9097290039062,results\best3_tesseract_test\191_annotated.jpg,ok,
193.jpg,images\193.jpg,002364007707,2,1101.9971370697021,results\best3_tesseract_test\193_annotated.jpg,ok,
19341.jpg,images\19341.jpg,315,1,435.20140647888184,results\best3_tesseract_test\19341_annotated.jpg,ok,
194.jpg,images\194.jpg,71177,8,7156.394004821777,results\best3_tesseract_test\194_annotated.jpg,ok,
19400.jpg,images\19400.jpg,7058762325,2,933.5615634918213,results\best3_tesseract_test\19400_annotated.jpg,ok,
194rrrr.jpg,images\194rrrr.jpg,,1,2265.2361392974854,results\best3_tesseract_test\194rrrr_annotated.jpg,ok,
