image_name,image_path,prediction,detections,latency_ms,output_image,status,error
0220.jpg,images\0220.jpg,05002111816,11,756.7334175109863,results\cascade_test\0220_annotated.jpg,ok,
0297.jpg,images\0297.jpg,19169111316,11,485.365629196167,results\cascade_test\0297_annotated.jpg,ok,
0511.jpg,images\0511.jpg,2458010616,10,634.0093612670898,results\cascade_test\0511_annotated.jpg,ok,
0560.jpg,images\0560.jpg,12743211416,11,381.878137588501,results\cascade_test\0560_annotated.jpg,ok,
0807.jpg,images\0807.jpg,04974711416,11,459.57279205322266,results\cascade_test\0807_annotated.jpg,ok,
0981.jpg,images\0981.jpg,2879716,7,400.3593921661377,results\cascade_test\0981_annotated.jpg,ok,
10407.jpg,images\10407.jpg,67422116,8,441.3590431213379,results\cascade_test\10407_annotated.jpg,ok,
1159.jpg,images\1159.jpg,07310411316,11,418.9183712005615,results\cascade_test\1159_annotated.jpg,ok,
12531.jpg,images\12531.jpg,8084111216,10,401.9806385040283,results\cascade_test\12531_annotated.jpg,ok,
1281.jpg,images\1281.jpg,2351910816,10,497.64251708984375,results\cascade_test\1281_annotated.jpg,ok,
1365.jpg,images\1365.jpg,0882811035,10,370.3615665435791,results\cascade_test\1365_annotated.jpg,ok,
1418.jpg,images\1418.jpg,0592071116,10,428.694486618042,results\cascade_test\1418_annotated.jpg,ok,
1437.jpg,images\1437.jpg,024652016,9,360.187292098999,results\cascade_test\1437_annotated.jpg,ok,
1475.jpg,images\1475.jpg,08224311416,11,371.16098403930664,results\cascade_test\1475_annotated.jpg,ok,
1701.jpg,images\1701.jpg,064451016,9,607.6748371124268,results\cascade_test\1701_annotated.jpg,ok,
176.jpg,images\176.jpg,30,2,446.20633125305176,results\cascade_test\176_annotated.jpg,ok,
176ttttt.jpg,images\176ttttt.jpg,02785411816,11,504.82726097106934,results\cascade_test\176ttttt_annotated.jpg,ok,
177.jpg,images\177.jpg,,0,502.6283264160156,results\cascade_test\177_annotated.jpg,ok,
1773.jpg,images\1773.jpg,05083211816,11,412.75715827941895,results\cascade_test\1773_annotated.jpg,ok,
177rrrr.jpg,images\177rrrr.jpg,,0,405.6394100189209,results\cascade_test\177rrrr_annotated.jpg,ok,
18019.jpg,images\18019.jpg,0017231416,10,421.50259017944336,results\cascade_test\18019_annotated.jpg,ok,
181.jpg,images\181.jpg,19190311316,11,683.8738918304443,results\cascade_test\181_annotated.jpg,ok,
1814.jpg,images\1814.jpg,00543631516,11,565.5694007873535,results\cascade_test\1814_annotated.jpg,ok,
184.jpg,images\184.jpg,00123411916,11,673.1524467468262,results\cascade_test\184_annotated.jpg,ok,
