image_name,image_path,prediction,detections,latency_ms,output_image,status,error
0220.jpg,images\0220.jpg,00,2,476.37248039245605,results\cascade_test_best1\0220_annotated.jpg,ok,
1.png,images\1.png,6,1,203.14478874206543,results\cascade_test_best1\1_annotated.png,ok,
176.jpg,images\176.jpg,,0,374.12500381469727,results\cascade_test_best1\176_annotated.jpg,ok,
176ttttt.jpg,images\176ttttt.jpg,0275116,7,389.1470432281494,results\cascade_test_best1\176ttttt_annotated.jpg,ok,
177.jpg,images\177.jpg,,0,375.92387199401855,results\cascade_test_best1\177_annotated.jpg,ok,
177rrrr.jpg,images\177rrrr.jpg,,0,323.54116439819336,results\cascade_test_best1\177rrrr_annotated.jpg,ok,
181.jpg,images\181.jpg,9031316,7,420.08304595947266,results\cascade_test_best1\181_annotated.jpg,ok,
184.jpg,images\184.jpg,001234196,9,335.3908061981201,results\cascade_test_best1\184_annotated.jpg,ok,
215.jpg,images\215.jpg,02216,5,363.51561546325684,results\cascade_test_best1\215_annotated.jpg,ok,
215rrrr.jpg,images\215rrrr.jpg,0000,4,334.72299575805664,results\cascade_test_best1\215rrrr_annotated.jpg,ok,
221.jpg,images\221.jpg,73781,5,342.17214584350586,results\cascade_test_best1\221_annotated.jpg,ok,
229.jpg,images\229.jpg,,0,345.8077907562256,results\cascade_test_best1\229_annotated.jpg,ok,
232.jpg,images\232.jpg,506,3,267.5442695617676,results\cascade_test_best1\232_annotated.jpg,ok,
25.png,images\25.png,,0,206.03108406066895,results\cascade_test_best1\25_annotated.png,ok,
26.jpg,images\26.jpg,000,3,333.2667350769043,results\cascade_test_best1\26_annotated.jpg,ok,
26.png,images\26.png,,0,287.13321685791016,results\cascade_test_best1\26_annotated.png,ok,
27.png,images\27.png,,0,383.5129737854004,results\cascade_test_best1\27_annotated.png,ok,
28.png,images\28.png,,0,288.99383544921875,results\cascade_test_best1\28_annotated.png,ok,
29.png,images\29.png,,0,280.7126045227051,results\cascade_test_best1\29_annotated.png,ok,
30.png,images\30.png,,0,307.74641036987305,results\cascade_test_best1\30_annotated.png,ok,
31.png,images\31.png,,0,375.80418586730957,results\cascade_test_best1\31_annotated.png,ok,
33.jpg,images\33.jpg,,0,515.6135559082031,results\cascade_test_best1\33_annotated.jpg,ok,
34.jpg,images\34.jpg,0,1,449.7485160827637,results\cascade_test_best1\34_annotated.jpg,ok,
35.jpg,images\35.jpg,0,1,449.47290420532227,results\cascade_test_best1\35_annotated.jpg,ok,
36.jpg,images\36.jpg,4,1,535.4588031768799,results\cascade_test_best1\36_annotated.jpg,ok,
37.jpg,images\37.jpg,33652,5,365.2303218841553,results\cascade_test_best1\37_annotated.jpg,ok,
37.png,images\37.png,,0,218.3973789215088,results\cascade_test_best1\37_annotated.png,ok,
38.jpg,images\38.jpg,,0,351.73654556274414,results\cascade_test_best1\38_annotated.jpg,ok,
38.png,images\38.png,,0,363.9085292816162,results\cascade_test_best1\38_annotated.png,ok,
39.png,images\39.png,,0,341.72940254211426,results\cascade_test_best1\39_annotated.png,ok,
40.png,images\40.png,,0,341.0487174987793,results\cascade_test_best1\40_annotated.png,ok,
41.png,images\41.png,,0,417.86980628967285,results\cascade_test_best1\41_annotated.png,ok,
42.png,images\42.png,,0,363.59691619873047,results\cascade_test_best1\42_annotated.png,ok,
43.png,images\43.png,,0,307.73162841796875,results\cascade_test_best1\43_annotated.png,ok,
images.png,images\images.png,,0,403.6135673522949,results\cascade_test_best1\images_annotated.png,ok,
